id,y
15136,99.94095589939953
15137,97.3781226580933
15138,45.453614530032404
15139,24.352002178057205
15140,61.656215378460175
15141,26.200835755257053
15142,38.98052547960981
15143,81.39882278616389
15144,102.75060718979353
15145,79.29869592253293
15146,59.48129300942506
15147,70.39742137030439
15148,81.46305028516457
15149,30.636799517262453
15150,106.19697325864958
15151,27.393161971016237
15152,55.94883525612908
15153,20.8125643553996
15154,104.14165043925381
15155,25.723651326156485
15156,52.697598439369926
15157,12.861913137211314
15158,52.11413363740885
15159,48.52546630642215
15160,74.22929279636952
15161,55.75206193673566
15162,52.69921013083221
15163,67.47612087557052
15164,0.0
15165,55.03069493784783
15166,13.989764488671867
15167,62.291524097197495
15168,2.9603206327923024
15169,55.550449380977696
15170,0.0
15171,64.95908987531013
15172,40.07533953797096
15173,77.48463266346819
15174,23.164547574496776
15175,102.4509696764226
15176,99.52154686164978
15177,80.6655291908912
15178,44.68529598417022
15179,15.947754988465032
15180,55.7074849947498
15181,65.8225298003346
15182,57.01999953678993
15183,28.316246797408517
15184,92.90117640544834
15185,44.32082518476526
15186,69.69492633154127
15187,50.0011764893836
15188,42.57688446297996
15189,10.041365552575119
15190,102.61035621504939
15191,18.15642625032617
15192,82.09277450972387
15193,46.12790837446838
15194,27.57408976259277
15195,53.237912888976474
15196,25.518974860704713
15197,70.18690413132629
15198,39.81332475875409
15199,6.2418377199968305
15200,23.569806644714305
15201,78.93460353740974
15202,21.975108747236256
15203,79.68988073114267
15204,22.015379654853987
15205,5.666218056801508
15206,104.6498383875296
15207,46.78438792305472
15208,34.094338439981215
15209,52.05565602780845
15210,45.16790664302504
15211,20.68406502014623
15212,110.13694598458234
15213,14.751995129851032
15214,35.356937752200224
15215,28.78777289446977
15216,57.211706247067255
15217,70.87323580310192
15218,64.40984946768441
15219,62.83861873834699
15220,57.85260577034137
15221,56.514366464284095
15222,55.64357163518522
15223,36.61395277418687
15224,99.12632477018919
15225,59.95013718724143
15226,32.01165070693071
15227,20.9560086796566
15228,53.123765417986206
15229,7.616408379807865
15230,54.86213342393346
15231,38.328737860864464
15232,96.31210276336215
15233,62.78035327478856
15234,43.66151625497286
15235,85.29815302242302
15236,59.64198341866966
15237,95.06342900441008
15238,7.256483573667318
15239,80.25042836185945
15240,58.09117348902858
15241,31.624564015181377
15242,66.23021429386804
15243,82.95390719477858
15244,82.94987674415357
15245,78.64365869994988
15246,88.55879142683575
15247,72.89854649862167
15248,21.737353748652282
15249,67.98581953366485
15250,65.28324250264345
15251,21.069567115707734
15252,0.0
15253,0.0
15254,75.03550081263508
15255,63.799500048324205
15256,37.41064888013371
15257,0.0
15258,30.67694816843744
15259,17.80478007732382
15260,21.05375396372507
15261,87.67316910383933
15262,70.51286367006458
15263,41.73863935263307
15264,36.84649710978806
15265,87.73797008162684
15266,20.464766023462584
15267,84.0255587829289
15268,8.549164201382357
15269,73.6670183754285
15270,85.16011054691137
15271,68.51447521917876
15272,39.09915150065446
15273,41.48736551780155
15274,44.605759420996606
15275,48.62567390173779
15276,14.557638720725404
15277,63.50808967510333
15278,69.18759769875075
15279,44.605759420996606
15280,87.37815868079097
15281,59.62493204339236
15282,58.45318779061572
15283,43.45809401604566
15284,42.31214840102045
15285,75.33748723194846
15286,10.197216725455203
15287,8.936427904210172
15288,43.81795196375556
15289,24.81200904471828
15290,81.76901566211481
15291,72.56753280571263
15292,89.96673272062871
15293,53.30688567428086
15294,0.0
15295,93.89569899967145
15296,65.37082391991771
15297,29.118061657826708
15298,23.83845008041634
15299,86.11298402945202
15300,97.69825543890741
15301,0.0
15302,87.29016403219286
15303,29.628360220910434
15304,57.340552114295754
15305,12.68929255201287
15306,7.839282531675866
15307,31.393411385612836
15308,56.34349475191363
15309,34.964960486535865
15310,16.491029756841172
15311,24.713357898290496
15312,30.642754720478866
15313,33.160298659687065
15314,42.63432493821186
15315,62.323888606100034
15316,47.2931967533041
15317,100.62414571465047
15318,45.07984054926548
15319,59.941379671811944
15320,42.45206822593673
15321,59.41698587013622
15322,73.48527460210116
15323,27.89586829152567
15324,66.63174696801397
15325,0.0
15326,58.95063087684722
15327,58.90520796590637
15328,58.4523114647387
15329,42.36970788003825
15330,12.173355919938436
15331,23.26860860935895
15332,33.87282850285725
15333,56.904139459250224
15334,70.26687418887234
15335,85.29961632905477
15336,85.66732902705405
15337,15.48858798204536
15338,11.207978782657126
15339,52.01766047785385
15340,59.8862408380686
15341,36.13687752185673
15342,58.191202547881126
15343,87.5262154308031
15344,76.86941977445812
15345,46.04811515992815
15346,25.623745953204114
15347,6.689674937801861
15348,33.027586432321655
15349,92.66162369774788
15350,69.69337807778011
15351,94.34494395802348
15352,29.79371597835578
15353,70.78180995285683
15354,44.244522704549205
15355,0.0
15356,51.40956370825605
15357,22.447919614466194
15358,91.33890183561442
15359,38.13115981619312
15360,0.0
15361,61.82196914416403
15362,57.85737734047051
15363,52.49135586608751
15364,75.39893951401054
15365,78.31316104320784
15366,89.14825375035305
15367,12.744056706481095
15368,67.16409340440362
15369,0.0
15370,15.756731558471902
15371,30.209714408063572
15372,59.7989899182551
15373,93.6169793771524
15374,80.38559080032138
15375,45.89343535191206
15376,79.8003822577985
15377,0.8605341212777127
15378,14.114037585282933
15379,24.14283086117874
15380,83.99736425834382
15381,33.44337580956239
15382,34.38216087616024
15383,46.82880981046797
15384,79.22990899944509
15385,96.95591254187512
15386,92.50954632412619
15387,78.28753599580537
15388,3.218565685847386
15389,88.98240124391191
15390,50.64243038037623
15391,39.23075755746903
15392,72.29188099791133
15393,15.11174618656067
15394,33.828530565344025
15395,81.27221990076427
15396,81.54582142117907
15397,0.3243783995157514
15398,59.969130325501894
15399,57.80081563232346
15400,29.646855447575636
15401,90.64386944823869
15402,42.267331148987864
15403,0.0
15404,45.88365827717861
15405,55.68525125922736
15406,45.937530584889664
15407,33.153784126086464
15408,60.04587807843036
15409,46.444421988301094
15410,59.96027122591339
15411,65.24686455350763
15412,84.12231488132024
15413,39.04037325358589
15414,47.95055262776746
15415,57.754888789010536
15416,24.13246273259395
15417,42.45546035825649
15418,87.85901577206853
15419,52.80734901950617
15420,98.78285550743315
15421,74.38073185168597
15422,47.162435140059905
15423,40.77176119017152
15424,24.154298598590756
15425,45.0940621173968
15426,104.98339054833211
15427,85.89708929457856
15428,45.54846357446417
15429,50.45503953148248
15430,40.701857492427024
15431,83.83738868477792
15432,35.70462934857464
15433,76.66328917702296
15434,30.95376415772643
15435,63.11914166846371
15436,31.655772541367188
15437,55.63485348325347
15438,41.47451411404592
15439,40.748702466322555
15440,53.18747997803909
15441,14.630676949241145
15442,41.09617372152832
15443,106.1690498224154
15444,0.0
15445,54.43695438917246
15446,34.43674633872772
15447,97.28223446038083
15448,27.712132238104413
15449,17.88440295052766
15450,39.580173334787204
15451,82.52655284806838
15452,41.3292127034329
15453,89.5521629192435
15454,15.631655417405188
15455,7.113550524240651
15456,39.70855366625469
15457,11.074514831681785
15458,39.35782606035184
15459,44.76720715233235
15460,76.26416608739139
15461,8.886913123855392
15462,59.17435816434172
15463,86.68361997647624
15464,42.774994901842966
15465,83.87676774563847
15466,51.06452149280851
15467,49.6152127797898
15468,53.197350195028626
15469,35.837852850770375
15470,46.98810770223089
15471,50.98947139022211
15472,31.587947903036138
15473,53.90123281779431
15474,37.50079402067172
15475,8.996669457910501
15476,49.18426847712553
15477,79.10495033677964
15478,80.12690622847275
15479,23.45822022570848
15480,102.76719302930981
15481,11.165783122447989
15482,13.34515151026558
15483,78.65617895387766
15484,4.325873220783284
15485,8.9268847639519
15486,28.13715664058842
15487,85.99402783445693
15488,51.528831300262794
15489,91.96812212780165
15490,55.942147128535225
15491,43.438017148034675
15492,71.25808851959809
15493,56.653233928122255
15494,72.42155989315538
15495,19.99071693658229
15496,42.92099611713784
15497,74.14719794034072
15498,17.51123605812642
15499,56.53653282774169
15500,0.5217514815214166
15501,78.77623262736748
15502,10.866979603979312
15503,39.83490006836033
15504,0.0
15505,82.56337687772132
15506,21.04624572870604
15507,36.736213327655406
15508,64.88103230213218
15509,80.55134456602524
15510,54.277656497409545
15511,40.757035689668115
15512,19.37217259382433
15513,53.096926380574416
15514,46.07362202398447
15515,51.76809924957177
15516,51.48950763741433
15517,46.8713996015518
15518,59.68502629056916
15519,47.68730782402692
15520,61.39640502537918
15521,61.8058568800978
15522,18.876188883505165
15523,52.84363398182355
15524,60.80992556945027
15525,45.95352959908887
15526,0.0
15527,76.261069969936
15528,64.82766392679322
15529,4.304695919435542
15530,79.45590431884926
15531,111.80682786034757
15532,33.74335084833272
15533,72.00423351862639
15534,50.19318542202419
15535,78.64604323438344
15536,55.53873710498469
15537,28.01161919229494
15538,51.10508418675636
15539,26.80917872755333
15540,16.829426656562248
15541,49.12529019680063
15542,44.17005958271755
15543,29.70680521494586
15544,46.75814879063234
15545,26.080957495315623
15546,49.154374549230646
15547,2.5890077295278875
15548,49.0871177912052
15549,27.19904226813005
15550,19.977461909382157
15551,71.86092563448696
15552,93.1516492500086
15553,73.39560791791453
15554,62.63409983237411
15555,70.8080862391549
15556,15.702358086508733
15557,75.89160202353717
15558,92.2489312457673
15559,90.60901656261353
15560,44.815451671648184
15561,58.74931824097757
15562,108.55711610709906
15563,22.67677075798382
15564,44.048163427928635
15565,43.52276452962872
15566,87.13546411656583
15567,55.12640329776486
15568,44.36700339888503
15569,58.3803223446442
15570,78.08281313891722
15571,94.03111073805105
15572,47.84395194384494
15573,4.992389592688894
15574,65.73181400772674
15575,82.10388295000804
15576,57.6097841626413
15577,94.42121282866066
15578,53.68194595060108
15579,16.215525411001067
15580,85.48036233151137
15581,83.56425335249122
15582,20.27449991556059
15583,11.764827141916548
15584,61.267507012795434
15585,31.207454564735805
15586,75.7621332201507
15587,60.63440766630813
15588,15.03906727187756
15589,67.48605779555304
15590,57.31945445323617
15591,50.113215364478144
15592,22.633352239922523
15593,36.63582312278008
15594,37.659266924108124
15595,71.52050115163581
15596,62.78680930416715
15597,41.97929656676688
15598,79.7543012757362
15599,94.78061549356491
15600,86.73711386990553
15601,61.65400687922769
15602,7.532292940947507
15603,16.3746245032523
15604,58.04432291665185
15605,14.29101879505685
15606,83.64845475023137
15607,16.4890021737111
15608,13.747416456421849
15609,39.363788014071936
15610,53.30152305030039
15611,48.96789593826776
15612,37.37648171600057
15613,80.3454421491464
15614,5.798747842679895
15615,1.273759775254712
15616,82.76927929460017
15617,21.341409638136703
15618,90.8423465230435
15619,94.40866427199524
15620,51.93762356187715
15621,41.302553774318795
15622,61.545719450285546
15623,59.875837574520325
15624,24.98730595068041
15625,65.58974108159008
15626,42.105078692374214
15627,3.598961808795041
15628,76.44138774594492
15629,63.90700780206922
15630,49.968700812438556
15631,55.233032284425015
15632,9.602231263636511
15633,8.588902062441338
15634,78.25032730442419
15635,39.09961703641548
15636,95.96504149046766
15637,52.084239709513966
15638,53.375329175673286
15639,41.31475068652197
15640,83.23751739121266
15641,44.89033908556378
15642,20.155713380195007
15643,20.07946955963862
15644,77.03578638244653
15645,1.9343845497176986
15646,75.19488533234966
15647,14.114037585282933
15648,46.42444401646504
15649,31.56968085692726
15650,78.09151999850309
15651,44.53713005738765
15652,79.01444740779361
15653,69.24052731568173
15654,36.107854321357664
15655,44.95514331600814
15656,41.30084116776936
15657,30.374883634220517
15658,13.400422849762744
15659,80.27327292075422
15660,43.49740823738779
15661,53.121888068581576
15662,68.88852169011389
15663,108.90043790789392
15664,10.743319349652802
15665,42.64289861033702
15666,64.60870820942785
15667,61.61046707161034
15668,15.247245046419536
15669,33.45297354002802
15670,41.49601883021486
15671,64.4593006422654
15672,22.778095127956092
15673,24.872250598418614
15674,49.14128921099982
15675,86.01507602144056
15676,9.30058795556874
15677,28.68664157009033
15678,46.61389088995937
15679,75.64115519594439
15680,48.78091913214686
15681,42.35451440256598
15682,0.0
15683,48.092515401256286
15684,56.62277289701212
15685,71.11083405365603
15686,6.119027930017536
15687,111.290216799127
15688,108.1070461604205
15689,23.73134751830613
15690,10.550906654834847
15691,81.19276981010466
15692,96.59686421704926
15693,75.26299457363451
15694,56.45701913130827
15695,34.784012431910725
15696,28.904769201909982
15697,90.66274358271326
15698,54.24899194167124
15699,77.66667722970135
15700,30.583305623833162
15701,54.16701033550947
15702,0.0
15703,77.39312785464182
15704,83.73263785532711
15705,66.85833007962191
15706,33.14288783184426
15707,104.81129415855436
15708,21.57271675760506
15709,65.28801407277257
15710,13.011433954240786
15711,103.67749819127842
15712,97.68013862652397
15713,32.397528457644725
15714,60.02760777966463
15715,81.56408271336906
15716,82.93027049675061
15717,5.237885235382475
15718,48.358088581032725
15719,108.39669243410378
15720,47.2630567781484
15721,65.59227584974909
15722,96.99479668593004
15723,94.89034059768045
15724,83.26515708080575
15725,41.049164160215255
15726,54.23405634931025
15727,81.63372292752109
15728,24.337395681339686
15729,64.4735599546407
15730,16.343723953348608
15731,60.00221911158946
15732,30.929673180410308
15733,79.09291902374441
15734,54.296530476446456
15735,69.00579358129718
15736,38.76154347841901
15737,92.16289909400456
15738,61.99325180208815
15739,13.225125943800622
15740,87.21107274173166
15741,100.4802783320542
15742,34.14235477874073
15743,48.07208809624623
15744,20.947298567413878
15745,70.18464903671176
15746,68.93414774052098
15747,95.19414896838637
15748,24.94977593648683
15749,96.25640037070036
15750,36.415716148161664
15751,34.32703807693126
15752,21.773850857011624
15753,22.3503533603884
15754,41.58318604927862
15755,46.257306739855224
15756,82.20160711471519
15757,37.19892253204763
15758,32.09051397227324
15759,45.03916292462834
15760,32.242318855726744
15761,72.8468232190344
15762,17.833591131780913
15763,37.76672909786578
15764,35.00930501943114
15765,68.66471460689357
15766,27.86910018564113
15767,14.654874800852738
15768,95.83095525570143
15769,45.26416047316178
15770,20.791845264059432
15771,93.72207754638306
15772,60.97068676784497
15773,31.353115427914318
15774,49.10479210264048
15775,0.0
15776,86.86256842525401
15777,15.79024732462748
15778,69.71384786920262
15779,102.1225582624703
15780,46.064599006050294
15781,40.16649472124729
15782,74.98799089851893
15783,31.588554991401832
15784,43.89653132701935
15785,0.0
15786,86.18338156569517
15787,57.94969161674326
15788,15.867820065882473
15789,69.54519988277426
15790,56.126967723156035
15791,93.15004783914179
15792,64.16942043410694
15793,36.2446314819445
15794,45.85361719819786
15795,50.86360279210078
15796,69.54738811895812
15797,28.10822658234544
15798,51.45548495308777
15799,36.071242282309036
15800,88.19687718402302
15801,51.19317838754078
15802,48.05114472937367
15803,34.77385042859108
15804,109.52778085067649
15805,50.6694479542511
15806,51.264773572473366
15807,20.213792826099237
15808,7.20283554148865
15809,25.904742614208555
15810,79.74614164638388
15811,29.42780083403533
15812,79.0622981473852
15813,60.742720956780076
15814,47.86350360468485
15815,54.29537937463107
15816,16.90110780037461
15817,82.28916534173894
15818,76.74971510850995
15819,70.67958690390154
15820,73.57146334645611
15821,15.602019374621577
15822,28.963069800431896
15823,41.83600487257944
15824,91.0526990191664
15825,79.70064263945171
15826,74.62661338985242
15827,7.771498977939958
15828,21.56037253887836
15829,64.28913395119318
15830,71.6815348401987
15831,20.450278530530955
15832,32.4007177173562
15833,37.912216211613384
15834,77.09176355104667
15835,31.81645969795493
15836,88.97285810365364
15837,91.2303489041676
15838,64.43632578723884
15839,27.127341016706737
15840,3.8063982957602303
15841,28.48368486692416
15842,51.050537932248965
15843,47.26673662370169
15844,36.653103654491105
15845,69.75429155936457
15846,89.43855061056486
15847,31.993912802356643
15848,28.72090763039841
15849,17.182327708456256
15850,3.433208043091187
15851,55.09207548057791
15852,100.03639752306724
15853,42.36307922355309
15854,65.04714552040153
15855,89.95740172641241
15856,52.714310466048396
15857,85.4315886706607
15858,29.806339201555097
15859,38.79854451915043
15860,80.2453334500057
15861,79.70151336684754
15862,32.222180214132095
15863,74.59756992630474
15864,92.16181637600441
15865,67.86015283227441
15866,2.8922910317955832
15867,0.0
15868,36.48725918773901
15869,43.31621413550184
15870,41.42518177517815
15871,26.137006264514874
15872,56.846698984018325
15873,28.0499733870103
15874,91.88138414693593
15875,22.37831768550493
15876,65.939674648043
15877,10.896615646762926
15878,18.344067375014994
15879,91.79333816078731
15880,63.78371318016698
15881,84.91397658591254
15882,67.13039177603149
15883,77.91266469198139
15884,23.822258020624304
15885,61.43803234862843
15886,64.3188608504627
15887,11.848417512338688
15888,39.73701030448527
15889,36.88497030828931
15890,62.21268109490357
15891,42.86947846928812
15892,60.660462604275736
15893,11.543551899653336
15894,82.38291462190583
15895,81.83493464830359
15896,36.51976114850949
15897,18.365552795022015
15898,20.270360288165143
15899,22.724726752617126
15900,67.48258326381588
15901,62.42118594617681
15902,57.72813671764035
15903,38.51896231949854
15904,48.25912538522621
15905,55.09519788185874
15906,15.284775060613113
15907,38.4997611082927
15908,62.987490649670185
15909,98.66187748322685
15910,88.69283991735801
15911,60.22502842393902
15912,0.0
15913,88.4053762813774
15914,21.304813789040075
15915,10.70087930630033
15916,84.79820965062892
15917,60.263441278314055
15918,63.94622619317119
15919,41.45177629071373
15920,31.712626035844348
15921,70.32960391534964
15922,8.099827016597466
15923,89.27052881295133
15924,33.03283223026793
15925,106.5308710784097
15926,35.4299117058703
15927,32.235669936192984
15928,18.378149144941126
15929,32.398414550483025
15930,85.94784310603274
15931,93.170471891495
15932,7.71550479894807
15933,65.83270813598341
15934,66.76171368299572
15935,89.75615762979568
15936,20.71314937257625
15937,65.07127570577774
15938,42.44349455381156
15939,74.23088411336289
15940,100.0992560202917
15941,67.66403677619769
15942,55.824516437153505
15943,69.39020802537944
15944,41.111842393704386
15945,92.02288052835101
15946,19.39983254646604
15947,62.377584551697865
15948,37.87658983064986
15949,21.13342898228416
15950,64.11144691231628
15951,62.47025545381917
15952,33.06251401212084
15953,52.28545344920867
15954,80.26039972856539
15955,90.07504601110067
15956,49.731968777183276
15957,79.41596781371625
15958,62.33779252637143
15959,83.05017705942967
15960,35.457138164139565
15961,55.05282225572908
15962,80.65192046504444
15963,19.30605252235369
15964,77.95033316520473
15965,73.42709952166956
15966,0.6038778929447144
15967,27.39767282931716
15968,77.77235418456006
15969,60.84270021610174
15970,27.79047508330804
15971,24.099479201548096
15972,69.36978397302624
15973,49.7194957877094
15974,72.47782080839661
15975,14.856021682116793
15976,42.11797736058376
15977,28.646591815090282
15978,33.95114598005867
15979,43.380640278576564
15980,51.33391012111126
15981,36.207718649990035
15982,94.63327032657459
15983,45.4472230733143
15984,23.201683001161367
15985,4.468174327476264
15986,88.22986722937331
15987,5.882378449617305
15988,28.87566213258852
15989,1.9239425347636239
15990,80.69871803575319
15991,59.599948566951994
15992,18.256346132408293
15993,12.051354107893907
15994,65.24391883979496
15995,45.11344018424346
15996,24.555057777398318
15997,17.959479992950858
15998,54.059079532415886
15999,2.2740902661707167
16000,35.907152712806024
16001,20.397640855367747
16002,28.16474973479948
16003,51.06561321738436
16004,51.00240258970355
16005,26.89359701350391
16006,48.02850004829756
16007,29.92029056101775
16008,7.90256138408998
16009,42.61421150577995
16010,60.97390188908626
16011,31.93995352860399
16012,10.446892884426582
16013,27.051026407000265
16014,66.21875866924165
16015,35.446700417994876
16016,75.86107630834627
16017,3.193489067150935
16018,93.65476278106503
16019,78.43369069748253
16020,36.33302872553193
16021,7.474906244473938
16022,64.80862913926484
16023,57.71813227015531
16024,79.14102199045558
16025,49.56063139031892
16026,45.28832614465192
16027,39.390442870089444
16028,48.77910931024475
16029,78.58092897347258
16030,46.4146058372198
16031,77.09653512117579
16032,38.66613373705793
16033,94.86535712124008
16034,92.57276499149603
16035,21.37215670165809
16036,98.60077733162109
16037,36.88847161737951
16038,87.48296490825386
16039,56.1990983958552
16040,85.09530956912387
16041,59.0498062186957
16042,32.89676024641699
16043,37.02839719621464
16044,84.58246905450483
16045,19.203280224252637
16046,36.4956227680066
16047,15.081491280715682
16048,59.94774689888901
16049,32.3871009518204
16050,25.07193840158516
16051,83.59480752585745
16052,29.299021825237475
16053,19.738127101642533
16054,63.54917808985646
16055,44.32485839451953
16056,88.54530170477487
16057,71.22304258838008
16058,18.635824263506215
16059,33.76470825797813
16060,57.916056846801794
16061,21.26826518769257
16062,38.17481537493951
16063,30.34347014536903
16064,0.0
16065,41.763196518077294
16066,0.0
16067,37.55991879971542
16068,37.60835636462409
16069,76.7977597500071
16070,48.93318252342275
16071,65.16111940104284
16072,80.04068668910888
16073,39.35300665051902
16074,64.39143679587427
16075,40.54135294539896
16076,10.042417913653225
16077,43.87790157568812
16078,87.4796109056872
16079,24.527520081199356
16080,0.0
16081,65.62995659119571
16082,62.386100651461064
16083,91.665637796893
16084,65.75802961545293
16085,73.90049085534982
16086,43.93507856732755
16087,65.87982579575993
16088,89.30864336669181
16089,70.21517475190268
16090,34.06111446015575
16091,23.628408036142048
16092,60.9806439508761
16093,23.184012762822686
16094,99.65348559367683
16095,100.22202850095763
16096,78.82808780061661
16097,27.134735128841214
16098,88.6051324683592
16099,53.769290012670666
16100,73.50217249099617
16101,44.40002174697296
16102,25.028362483126916
16103,45.20641513192745
16104,52.934417440666806
16105,0.0
16106,103.16692320730706
16107,76.85964845364354
16108,106.02029284178148
16109,34.123734033985215
16110,0.0
16111,62.09766510613952
16112,84.04125700422225
16113,24.772037404621777
16114,1.5088204309328592
16115,96.47494204529288
16116,17.57315306450049
16117,41.321053074080595
16118,32.79765257080389
16119,31.576720458966072
16120,26.430633176657267
16121,0.0
16122,50.1345735819283
16123,31.259122446310975
16124,44.47938471615331
16125,43.079981959522044
16126,6.594619768104955
16127,91.97566891486939
16128,48.08507469373976
16129,65.99782670629673
16130,7.015819845229091
16131,29.125929345411237
16132,76.10892493007893
16133,79.56140049633842
16134,42.64189758680942
16135,87.88136291289567
16136,55.77349914210687
16137,0.0
16138,27.771481945047576
16139,60.84255573629515
16140,9.317636078189192
16141,21.608901816585686
16142,99.8745277092696
16143,34.4272384888706
16144,67.14821354942796
16145,83.11581637207398
16146,63.92563739796279
16147,62.76883979830724
16148,24.35162376377544
16149,85.26043714601289
16150,83.62850915422958
16151,68.49576582755938
16152,38.014539163905425
16153,85.21707744669322
16154,36.46507678976707
16155,37.47100368370107
16156,70.77267760271457
16157,41.12864037926264
16158,70.87722034658498
16159,82.70903774089984
16160,72.75008455697471
16161,68.5653857786628
16162,2.1123635303623587
16163,13.423070783495705
16164,5.629554680202366
16165,20.875475870996844
16166,97.0494970791868
16167,52.43868696098475
16168,79.726162724413
16169,58.174882210869534
16170,55.29058769034621
16171,34.65923540292758
16172,61.63223852402861
16173,54.60695960268136
16174,85.43149552840462
16175,47.4484611008671
16176,66.67221651970573
16177,58.48645032613419
16178,48.66076804759159
16179,26.899847255707297
16180,4.611699956138872
16181,60.874130715344975
16182,23.82496035835545
16183,32.885718664563456
16184,36.00650083719873
16185,46.74140865692902
16186,6.621060797258228
16187,50.53986980602153
16188,69.24330009141252
16189,38.76799034578422
16190,49.75622107662506
16191,49.14135687723521
16192,21.224093437341523
16193,38.72474557715383
16194,23.297988168848605
16195,59.09152016989659
16196,48.022617457430655
16197,68.0604586906976
16198,26.7505065469755
16199,79.67380767513653
16200,78.22169788364938
16201,72.3557543122713
16202,60.26383995564443
16203,60.380177681730785
16204,35.80147474619692
16205,58.20204425191598
16206,91.25965379712336
16207,101.74486600263839
16208,66.80671679724483
16209,72.97807622956944
16210,17.160934187969954
16211,85.1808811312397
16212,79.81428617806989
16213,90.07711524349864
16214,77.98483967429242
16215,6.747056594292147
16216,32.396652131767695
16217,34.43538911164719
16218,72.5169999914385
16219,42.976559242965116
16220,58.53687624940807
16221,28.145528415982696
16222,33.91566248137163
16223,68.12498698260411
16224,92.98998937263087
16225,81.08194884674816
16226,26.60236842940297
16227,61.61959926631494
16228,35.51371916844853
16229,70.5916853975595
16230,49.360682157744286
16231,23.77751481039866
16232,20.254435315772888
16233,0.0
16234,73.4792841084836
16235,20.65635372995402
16236,76.08781682035118
16237,63.35561429322313
16238,21.587746303671157
16239,59.21971871224413
16240,26.80043211744628
16241,79.27524326352207
16242,36.66951590001415
16243,87.33294342049989
16244,56.46471013132465
16245,91.39539310576183
16246,35.637691472153776
16247,90.58462566540909
16248,31.614216149645188
16249,20.70297428958429
16250,84.1239388410058
16251,57.04629901333853
16252,82.31977085265565
16253,70.64710404358019
16254,52.60267678258866
16255,90.75702835064672
16256,32.62211521606216
16257,56.807200919371866
16258,0.0
16259,85.96879222682414
16260,56.629126777558916
16261,49.89939376702661
16262,18.10580044923362
16263,18.66968656163693
16264,60.95101350657369
16265,79.82122688393378
16266,42.89920765432781
16267,88.22509565924419
16268,63.26836337340962
16269,65.30135931502687
16270,67.6579725516485
16271,67.97255718435557
16272,65.48707568712427
16273,103.0588494497915
16274,96.80668198579117
16275,49.06667835670473
16276,36.79915146516802
16277,92.66719999315494
16278,59.12207418782514
16279,51.98575808398282
16280,0.0
16281,34.092839998385955
16282,70.98209033525933
16283,25.52391117368904
16284,69.5384319594546
16285,92.35996435516576
16286,54.16610245423795
16287,97.2293331461875
16288,10.310987307548313
16289,21.481117317010998
16290,12.888719798788856
16291,24.204997167470477
16292,90.31155719155308
16293,82.0587417315239
16294,84.74124275084708
16295,53.90328294974316
16296,54.30607361670473
16297,50.8183198655743
16298,43.85566784016567
16299,100.42427937502084
16300,102.08923706729216
16301,101.75474116574205
16302,16.930266039173915
16303,37.33730253295869
16304,8.380143821449053
16305,19.67366566816666
16306,25.763671532039243
16307,31.51795106303557
16308,13.438916311312603
16309,59.50368755343897
16310,84.62300344571504
16311,55.49623069672917
16312,15.25492687178753
16313,50.69015493280564
16314,39.57142932132564
16315,14.088001592326801
16316,28.944973251097068
16317,91.18398977394543
16318,13.447634463244352
16319,84.65434324391003
16320,44.96636175350248
16321,54.449179604113276
16322,76.5965917493817
16323,53.37801532345242
16324,11.860642727279497
16325,12.848891236681625
16326,46.84126972026952
16327,71.41877567618583
16328,71.97217888475271
16329,61.33071031472279
16330,52.94935833986904
16331,83.48386349825346
16332,79.81645531380462
16333,15.086894793578507
16334,80.19872892488979
16335,32.71605345202049
16336,0.0
16337,104.1530506658681
16338,71.09442424934082
16339,20.755589415928725
16340,71.42544369616874
16341,72.09154602530148
16342,71.05604979157685
16343,42.6144975381912
16344,41.37792275850977
16345,48.8535465705466
16346,91.78961010059822
16347,41.76447329342066
16348,61.2258796895462
16349,45.70002163356651
16350,65.52348892666123
16351,54.594455383267935
16352,21.028183661967624
16353,66.61068459735552
16354,50.120819568470196
16355,55.93713510962648
16356,53.76091498461953
16357,15.576477220164104
16358,34.00662295129338
16359,15.420266594718523
16360,9.525483510708042
16361,6.454428264469521
16362,45.76225394197615
16363,60.90391529839676
16364,25.506454606776934
16365,39.85132030870869
16366,70.37243773842636
16367,0.0
16368,63.697422286980235
16369,17.229834360924833
16370,22.491184646145186
16371,56.75250735834094
16372,25.257192490578415
16373,16.123206033176537
16374,3.218565685847386
16375,50.88617668402679
16376,50.81965203892976
16377,38.05289335862079
16378,59.12393550271541
16379,0.0
16380,28.04124948115969
16381,62.66614260325699
16382,100.01135451394967
16383,44.63228707810153
16384,28.139605588600514
16385,80.94786522126242
16386,59.41858728100302
16387,55.51112571812923
16388,94.87292976983764
16389,107.76540290951857
16390,21.875661882106264
16391,8.711144167827818
16392,90.58706729131204
16393,8.552251467699698
16394,41.98470645520125
16395,38.97902703801455
16396,73.53348398645352
16397,42.09010541733774
16398,74.51209826752569
16399,51.57439374489609
16400,58.88724171270332
16401,43.264018805849126
16402,71.47274845190643
16403,64.10375281872501
16404,108.95740480767577
16405,0.0
16406,60.77501728581302
16407,55.139733019139015
16408,64.75345094202376
16409,29.39708614634818
16410,83.11966096048243
16411,38.20809736205757
16412,67.33570363258659
16413,49.36196126992128
16414,72.38255772119197
16415,26.982989778064905
16416,34.586828166963635
16417,11.673826590917194
16418,65.62261787707334
16419,53.26692274294526
