id,y
15004,1.0219512195121951
15005,52.05520702634881
15006,71.78670012547052
15007,98.58504398826979
15008,71.78670012547052
15009,98.58504398826979
15010,52.05520702634881
15011,96.3652561247216
15012,75.96846254927726
15013,1.0219512195121951
15014,14.23841059602649
15015,1.0219512195121951
15016,42.86654478976234
15017,98.58504398826979
15018,151.28220858895705
15019,33.84313725490196
15020,27.614035087719298
15021,42.86654478976234
15022,20.458333333333332
15023,3.9288256227758005
15024,1.0219512195121951
15025,96.3652561247216
15026,151.28220858895705
15027,151.28220858895705
15028,1.0219512195121951
15029,151.28220858895705
15030,42.86654478976234
15031,3.2750642673521853
15032,96.3652561247216
15033,151.28220858895705
15034,98.58504398826979
15035,96.3652561247216
15036,151.28220858895705
15037,71.78670012547052
15038,75.96846254927726
15039,9.132142857142858
15040,40.558704453441294
15041,1.0219512195121951
15042,98.58504398826979
15043,26.429878048780488
15044,52.05520702634881
15045,71.78670012547052
15046,52.05520702634881
15047,22.26388888888889
15048,42.86654478976234
15049,9.132142857142858
15050,12.791666666666666
15051,71.78670012547052
15052,24.294930875576036
15053,40.558704453441294
15054,44.43103448275862
15055,71.78670012547052
15056,1.0219512195121951
15057,3.9288256227758005
15058,1.0219512195121951
15059,6.0524475524475525
15060,75.96846254927726
15061,42.86654478976234
15062,75.96846254927726
15063,96.3652561247216
15064,75.96846254927726
15065,52.05520702634881
15066,3.9288256227758005
15067,71.78670012547052
15068,52.05520702634881
15069,71.78670012547052
15070,52.05520702634881
15071,75.96846254927726
15072,42.86654478976234
15073,71.78670012547052
15074,1.0219512195121951
15075,71.78670012547052
15076,14.23841059602649
15077,75.96846254927726
15078,24.294930875576036
15079,151.28220858895705
15080,1.0219512195121951
15081,1.0219512195121951
15082,71.78670012547052
15083,9.132142857142858
15084,26.429878048780488
15085,40.558704453441294
15086,75.96846254927726
15087,3.2750642673521853
15088,6.0524475524475525
15089,151.28220858895705
15090,2.4857142857142858
15091,14.338345864661655
15092,34.77906976744186
15093,71.78670012547052
15094,75.96846254927726
15095,42.86654478976234
15096,26.429878048780488
15097,42.86654478976234
15098,42.86654478976234
15099,151.28220858895705
15100,24.294930875576036
15101,52.05520702634881
15102,151.28220858895705
15103,3.2750642673521853
15104,98.58504398826979
15105,1.0219512195121951
15106,98.58504398826979
15107,26.429878048780488
15108,151.28220858895705
15109,96.3652561247216
15110,22.684563758389263
15111,75.96846254927726
15112,96.3652561247216
15113,71.78670012547052
15114,71.78670012547052
15115,52.05520702634881
15116,71.78670012547052
15117,29.310924369747898
15118,71.78670012547052
15119,7.079365079365079
15120,98.58504398826979
15121,1.0219512195121951
15122,26.429878048780488
15123,96.3652561247216
15124,26.429878048780488
15125,75.96846254927726
15126,22.684563758389263
15127,71.78670012547052
15128,26.429878048780488
15129,98.58504398826979
15130,27.614035087719298
15131,1.0219512195121951
15132,71.78670012547052
15133,42.86654478976234
15134,3.9288256227758005
15135,4.371428571428571
15136,71.78670012547052
15137,44.43103448275862
15138,1.0219512195121951
15139,33.84313725490196
15140,98.58504398826979
15141,33.84313725490196
15142,1.0219512195121951
15143,151.28220858895705
15144,98.58504398826979
15145,60.7593984962406
15146,40.558704453441294
15147,98.58504398826979
15148,96.3652561247216
15149,9.132142857142858
15150,60.7593984962406
15151,7.079365079365079
15152,22.684563758389263
15153,42.86654478976234
15154,151.28220858895705
15155,42.86654478976234
15156,98.58504398826979
15157,29.310924369747898
15158,1.0219512195121951
15159,75.96846254927726
15160,40.558704453441294
15161,75.96846254927726
15162,98.58504398826979
15163,96.3652561247216
15164,14.338345864661655
15165,26.429878048780488
15166,42.86654478976234
15167,40.558704453441294
15168,9.132142857142858
15169,52.05520702634881
15170,42.86654478976234
15171,71.78670012547052
15172,1.0219512195121951
15173,71.78670012547052
15174,26.429878048780488
15175,71.78670012547052
15176,151.28220858895705
15177,151.28220858895705
15178,75.96846254927726
15179,42.86654478976234
15180,52.05520702634881
15181,44.43103448275862
15182,6.0524475524475525
15183,9.132142857142858
15184,151.28220858895705
15185,26.429878048780488
15186,98.58504398826979
15187,40.558704453441294
15188,3.2750642673521853
15189,14.23841059602649
15190,151.28220858895705
15191,3.9288256227758005
15192,96.3652561247216
15193,52.05520702634881
15194,42.86654478976234
15195,6.0524475524475525
15196,3.9288256227758005
15197,40.558704453441294
15198,42.86654478976234
15199,9.132142857142858
15200,26.429878048780488
15201,98.58504398826979
15202,12.791666666666666
15203,151.28220858895705
15204,22.26388888888889
15205,9.132142857142858
15206,96.3652561247216
15207,6.0524475524475525
15208,1.0219512195121951
15209,71.78670012547052
15210,22.684563758389263
15211,42.86654478976234
15212,151.28220858895705
15213,3.9288256227758005
15214,14.338345864661655
15215,1.0219512195121951
15216,75.96846254927726
15217,27.614035087719298
15218,13.732323232323232
15219,75.96846254927726
15220,40.558704453441294
15221,52.05520702634881
15222,75.96846254927726
15223,3.2750642673521853
15224,71.78670012547052
15225,71.78670012547052
15226,6.0524475524475525
15227,1.0219512195121951
15228,52.05520702634881
15229,14.23841059602649
15230,13.732323232323232
15231,75.96846254927726
15232,151.28220858895705
15233,13.732323232323232
15234,22.684563758389263
15235,71.78670012547052
15236,151.28220858895705
15237,96.3652561247216
15238,14.338345864661655
15239,75.96846254927726
15240,22.684563758389263
15241,26.429878048780488
15242,71.78670012547052
15243,60.7593984962406
15244,71.78670012547052
15245,96.3652561247216
15246,27.614035087719298
15247,98.58504398826979
15248,1.0219512195121951
15249,98.58504398826979
15250,75.96846254927726
15251,1.0219512195121951
15252,42.86654478976234
15253,1.0219512195121951
15254,24.294930875576036
15255,96.3652561247216
15256,71.78670012547052
15257,1.0219512195121951
15258,3.9288256227758005
15259,14.23841059602649
15260,42.86654478976234
15261,71.78670012547052
15262,52.05520702634881
15263,42.86654478976234
15264,6.0524475524475525
15265,60.7593984962406
15266,3.9288256227758005
15267,98.58504398826979
15268,52.05520702634881
15269,71.78670012547052
15270,60.7593984962406
15271,71.78670012547052
15272,75.96846254927726
15273,1.0219512195121951
15274,33.84313725490196
15275,3.9288256227758005
15276,1.0219512195121951
15277,13.732323232323232
15278,60.7593984962406
15279,33.84313725490196
15280,71.78670012547052
15281,98.58504398826979
15282,98.58504398826979
15283,75.96846254927726
15284,33.84313725490196
15285,71.78670012547052
15286,42.86654478976234
15287,1.0219512195121951
15288,3.2750642673521853
15289,1.0219512195121951
15290,40.558704453441294
15291,98.58504398826979
15292,96.3652561247216
15293,13.732323232323232
15294,3.9288256227758005
15295,151.28220858895705
15296,71.78670012547052
15297,9.132142857142858
15298,9.132142857142858
15299,71.78670012547052
15300,151.28220858895705
15301,3.9288256227758005
15302,60.7593984962406
15303,42.86654478976234
15304,71.78670012547052
15305,1.0219512195121951
15306,9.132142857142858
15307,14.23841059602649
15308,3.2750642673521853
15309,4.371428571428571
15310,52.05520702634881
15311,1.0219512195121951
15312,52.05520702634881
15313,26.429878048780488
15314,1.0219512195121951
15315,75.96846254927726
15316,75.96846254927726
15317,151.28220858895705
15318,71.78670012547052
15319,71.78670012547052
15320,1.0219512195121951
15321,71.78670012547052
15322,71.78670012547052
15323,3.9288256227758005
15324,71.78670012547052
15325,9.132142857142858
15326,71.78670012547052
15327,1.0219512195121951
15328,33.84313725490196
15329,71.78670012547052
15330,14.23841059602649
15331,52.05520702634881
15332,75.96846254927726
15333,71.78670012547052
15334,75.96846254927726
15335,71.78670012547052
15336,44.43103448275862
15337,6.0524475524475525
15338,9.132142857142858
15339,22.684563758389263
15340,3.2750642673521853
15341,9.132142857142858
15342,71.78670012547052
15343,60.7593984962406
15344,71.78670012547052
15345,3.9288256227758005
15346,42.86654478976234
15347,26.429878048780488
15348,71.78670012547052
15349,60.7593984962406
15350,98.58504398826979
15351,71.78670012547052
15352,1.0219512195121951
15353,71.78670012547052
15354,52.05520702634881
15355,3.2750642673521853
15356,75.96846254927726
15357,22.26388888888889
15358,44.43103448275862
15359,3.9288256227758005
15360,3.2750642673521853
15361,98.58504398826979
15362,75.96846254927726
15363,52.05520702634881
15364,151.28220858895705
15365,44.43103448275862
15366,96.3652561247216
15367,1.0219512195121951
15368,40.558704453441294
15369,9.132142857142858
15370,42.86654478976234
15371,98.58504398826979
15372,71.78670012547052
15373,44.43103448275862
15374,151.28220858895705
15375,3.2750642673521853
15376,24.294930875576036
15377,14.23841059602649
15378,3.9288256227758005
15379,29.310924369747898
15380,71.78670012547052
15381,3.2750642673521853
15382,52.05520702634881
15383,24.294930875576036
15384,71.78670012547052
15385,151.28220858895705
15386,151.28220858895705
15387,151.28220858895705
15388,14.23841059602649
15389,98.58504398826979
15390,71.78670012547052
15391,42.86654478976234
15392,27.614035087719298
15393,1.0219512195121951
15394,75.96846254927726
15395,60.7593984962406
15396,40.558704453441294
15397,0.5384615384615384
15398,98.58504398826979
15399,75.96846254927726
15400,1.0219512195121951
15401,96.3652561247216
15402,26.429878048780488
15403,14.23841059602649
15404,42.86654478976234
15405,3.2750642673521853
15406,33.84313725490196
15407,52.05520702634881
15408,71.78670012547052
15409,13.732323232323232
15410,13.732323232323232
15411,98.58504398826979
15412,96.3652561247216
15413,3.2750642673521853
15414,3.2750642673521853
15415,6.0524475524475525
15416,6.0524475524475525
15417,52.05520702634881
15418,151.28220858895705
15419,75.96846254927726
15420,96.3652561247216
15421,24.294930875576036
15422,52.05520702634881
15423,52.05520702634881
15424,26.429878048780488
15425,52.05520702634881
15426,34.77906976744186
15427,151.28220858895705
15428,1.0219512195121951
15429,75.96846254927726
15430,6.0524475524475525
15431,40.558704453441294
15432,1.0219512195121951
15433,151.28220858895705
15434,52.05520702634881
15435,13.732323232323232
15436,9.132142857142858
15437,75.96846254927726
15438,6.0524475524475525
15439,3.9288256227758005
15440,52.05520702634881
15441,3.9288256227758005
15442,13.732323232323232
15443,96.3652561247216
15444,9.132142857142858
15445,1.0219512195121951
15446,13.732323232323232
15447,71.78670012547052
15448,6.0524475524475525
15449,9.132142857142858
15450,52.05520702634881
15451,27.614035087719298
15452,3.2750642673521853
15453,98.58504398826979
15454,6.0524475524475525
15455,6.0524475524475525
15456,75.96846254927726
15457,42.86654478976234
15458,71.78670012547052
15459,71.78670012547052
15460,44.43103448275862
15461,1.0219512195121951
15462,52.05520702634881
15463,96.3652561247216
15464,22.684563758389263
15465,71.78670012547052
15466,71.78670012547052
15467,71.78670012547052
15468,3.9288256227758005
15469,6.0524475524475525
15470,52.05520702634881
15471,71.78670012547052
15472,75.96846254927726
15473,22.684563758389263
15474,3.2750642673521853
15475,42.86654478976234
15476,33.84313725490196
15477,98.58504398826979
15478,98.58504398826979
15479,1.0219512195121951
15480,151.28220858895705
15481,1.0219512195121951
15482,26.429878048780488
15483,151.28220858895705
15484,1.0219512195121951
15485,1.0219512195121951
15486,52.05520702634881
15487,71.78670012547052
15488,40.558704453441294
15489,34.77906976744186
15490,75.96846254927726
15491,6.0524475524475525
15492,71.78670012547052
15493,98.58504398826979
15494,71.78670012547052
15495,52.05520702634881
15496,52.05520702634881
15497,71.78670012547052
15498,22.26388888888889
15499,22.684563758389263
15500,14.338345864661655
15501,151.28220858895705
15502,3.9288256227758005
15503,42.86654478976234
15504,3.9288256227758005
15505,96.3652561247216
15506,3.2750642673521853
15507,75.96846254927726
15508,71.78670012547052
15509,151.28220858895705
15510,33.84313725490196
15511,71.78670012547052
15512,52.05520702634881
15513,1.0219512195121951
15514,22.684563758389263
15515,71.78670012547052
15516,98.58504398826979
15517,52.05520702634881
15518,71.78670012547052
15519,75.96846254927726
15520,98.58504398826979
15521,3.2750642673521853
15522,42.86654478976234
15523,52.05520702634881
15524,71.78670012547052
15525,71.78670012547052
15526,9.132142857142858
15527,71.78670012547052
15528,75.96846254927726
15529,42.86654478976234
15530,60.7593984962406
15531,60.7593984962406
15532,29.310924369747898
15533,71.78670012547052
15534,71.78670012547052
15535,71.78670012547052
15536,75.96846254927726
15537,75.96846254927726
15538,71.78670012547052
15539,1.0219512195121951
15540,9.132142857142858
15541,42.86654478976234
15542,1.0219512195121951
15543,1.0219512195121951
15544,71.78670012547052
15545,3.9288256227758005
15546,75.96846254927726
15547,1.0219512195121951
15548,71.78670012547052
15549,22.684563758389263
15550,1.0219512195121951
15551,24.294930875576036
15552,151.28220858895705
15553,75.96846254927726
15554,22.684563758389263
15555,75.96846254927726
15556,42.86654478976234
15557,96.3652561247216
15558,98.58504398826979
15559,98.58504398826979
15560,6.0524475524475525
15561,98.58504398826979
15562,98.58504398826979
15563,52.05520702634881
15564,52.05520702634881
15565,29.310924369747898
15566,98.58504398826979
15567,22.684563758389263
15568,98.58504398826979
15569,42.86654478976234
15570,71.78670012547052
15571,27.614035087719298
15572,6.0524475524475525
15573,9.132142857142858
15574,75.96846254927726
15575,96.3652561247216
15576,96.3652561247216
15577,71.78670012547052
15578,71.78670012547052
15579,52.05520702634881
15580,60.7593984962406
15581,60.7593984962406
15582,52.05520702634881
15583,52.05520702634881
15584,75.96846254927726
15585,1.0219512195121951
15586,44.43103448275862
15587,71.78670012547052
15588,1.0219512195121951
15589,13.732323232323232
15590,13.732323232323232
15591,151.28220858895705
15592,42.86654478976234
15593,6.0524475524475525
15594,1.0219512195121951
15595,13.732323232323232
15596,71.78670012547052
15597,75.96846254927726
15598,151.28220858895705
15599,60.7593984962406
15600,151.28220858895705
15601,71.78670012547052
15602,3.2750642673521853
15603,1.0219512195121951
15604,71.78670012547052
15605,1.0219512195121951
15606,27.614035087719298
15607,9.132142857142858
15608,52.05520702634881
15609,52.05520702634881
15610,40.558704453441294
15611,71.78670012547052
15612,3.9288256227758005
15613,151.28220858895705
15614,42.86654478976234
15615,14.23841059602649
15616,96.3652561247216
15617,75.96846254927726
15618,71.78670012547052
15619,60.7593984962406
15620,52.05520702634881
15621,1.0219512195121951
15622,52.05520702634881
15623,71.78670012547052
15624,9.132142857142858
15625,98.58504398826979
15626,26.429878048780488
15627,14.23841059602649
15628,71.78670012547052
15629,71.78670012547052
15630,9.132142857142858
15631,26.429878048780488
15632,42.86654478976234
15633,3.9288256227758005
15634,71.78670012547052
15635,98.58504398826979
15636,96.3652561247216
15637,75.96846254927726
15638,3.9288256227758005
15639,71.78670012547052
15640,96.3652561247216
15641,7.079365079365079
15642,42.86654478976234
15643,3.2750642673521853
15644,98.58504398826979
15645,14.338345864661655
15646,71.78670012547052
15647,3.9288256227758005
15648,71.78670012547052
15649,42.86654478976234
15650,151.28220858895705
15651,42.86654478976234
15652,44.43103448275862
15653,71.78670012547052
15654,29.310924369747898
15655,71.78670012547052
15656,1.0219512195121951
15657,33.84313725490196
15658,3.9288256227758005
15659,151.28220858895705
15660,52.05520702634881
15661,75.96846254927726
15662,71.78670012547052
15663,60.7593984962406
15664,26.429878048780488
15665,9.132142857142858
15666,71.78670012547052
15667,14.338345864661655
15668,42.86654478976234
15669,71.78670012547052
15670,52.05520702634881
15671,98.58504398826979
15672,3.9288256227758005
15673,42.86654478976234
15674,40.558704453441294
15675,71.78670012547052
15676,9.132142857142858
15677,42.86654478976234
15678,1.0219512195121951
15679,151.28220858895705
15680,26.429878048780488
15681,52.05520702634881
15682,9.132142857142858
15683,42.86654478976234
15684,71.78670012547052
15685,44.43103448275862
15686,6.0524475524475525
15687,151.28220858895705
15688,34.77906976744186
15689,1.0219512195121951
15690,42.86654478976234
15691,60.7593984962406
15692,98.58504398826979
15693,40.558704453441294
15694,71.78670012547052
15695,3.2750642673521853
15696,52.05520702634881
15697,96.3652561247216
15698,52.05520702634881
15699,75.96846254927726
15700,1.0219512195121951
15701,52.05520702634881
15702,3.9288256227758005
15703,98.58504398826979
15704,98.58504398826979
15705,71.78670012547052
15706,75.96846254927726
15707,60.7593984962406
15708,3.2750642673521853
15709,75.96846254927726
15710,22.26388888888889
15711,96.3652561247216
15712,27.614035087719298
15713,52.05520702634881
15714,75.96846254927726
15715,96.3652561247216
15716,151.28220858895705
15717,1.0219512195121951
15718,52.05520702634881
15719,60.7593984962406
15720,71.78670012547052
15721,71.78670012547052
15722,151.28220858895705
15723,44.43103448275862
15724,71.78670012547052
15725,52.05520702634881
15726,96.3652561247216
15727,75.96846254927726
15728,6.0524475524475525
15729,71.78670012547052
15730,14.338345864661655
15731,75.96846254927726
15732,26.429878048780488
15733,24.294930875576036
15734,40.558704453441294
15735,33.84313725490196
15736,52.05520702634881
15737,27.614035087719298
15738,98.58504398826979
15739,1.0219512195121951
15740,96.3652561247216
15741,71.78670012547052
15742,75.96846254927726
15743,40.558704453441294
15744,3.9288256227758005
15745,98.58504398826979
15746,96.3652561247216
15747,96.3652561247216
15748,52.05520702634881
15749,96.3652561247216
15750,29.310924369747898
15751,29.310924369747898
15752,3.9288256227758005
15753,42.86654478976234
15754,52.05520702634881
15755,1.0219512195121951
15756,96.3652561247216
15757,4.371428571428571
15758,14.338345864661655
15759,42.86654478976234
15760,1.0219512195121951
15761,71.78670012547052
15762,6.0524475524475525
15763,71.78670012547052
15764,75.96846254927726
15765,71.78670012547052
15766,42.86654478976234
15767,2.4857142857142858
15768,60.7593984962406
15769,13.732323232323232
15770,6.0524475524475525
15771,71.78670012547052
15772,71.78670012547052
15773,9.132142857142858
15774,13.732323232323232
15775,3.2750642673521853
15776,60.7593984962406
15777,42.86654478976234
15778,98.58504398826979
15779,60.7593984962406
15780,1.0219512195121951
15781,13.732323232323232
15782,98.58504398826979
15783,52.05520702634881
15784,75.96846254927726
15785,0.5384615384615384
15786,96.3652561247216
15787,75.96846254927726
15788,12.791666666666666
15789,98.58504398826979
15790,24.294930875576036
15791,151.28220858895705
15792,75.96846254927726
15793,52.05520702634881
15794,1.0219512195121951
15795,9.132142857142858
15796,151.28220858895705
15797,33.84313725490196
15798,71.78670012547052
15799,26.429878048780488
15800,96.3652561247216
15801,75.96846254927726
15802,52.05520702634881
15803,26.429878048780488
15804,96.3652561247216
15805,40.558704453441294
15806,98.58504398826979
15807,6.0524475524475525
15808,42.86654478976234
15809,3.9288256227758005
15810,27.614035087719298
15811,1.0219512195121951
15812,98.58504398826979
15813,98.58504398826979
15814,52.05520702634881
15815,98.58504398826979
15816,1.0219512195121951
15817,71.78670012547052
15818,151.28220858895705
15819,151.28220858895705
15820,24.294930875576036
15821,1.0219512195121951
15822,3.9288256227758005
15823,14.338345864661655
15824,98.58504398826979
15825,75.96846254927726
15826,96.3652561247216
15827,26.429878048780488
15828,9.132142857142858
15829,22.684563758389263
15830,27.614035087719298
15831,3.2750642673521853
15832,75.96846254927726
15833,75.96846254927726
15834,71.78670012547052
15835,14.338345864661655
15836,98.58504398826979
15837,98.58504398826979
15838,98.58504398826979
15839,33.84313725490196
15840,14.23841059602649
15841,6.0524475524475525
15842,75.96846254927726
15843,33.84313725490196
15844,98.58504398826979
15845,71.78670012547052
15846,96.3652561247216
15847,42.86654478976234
15848,52.05520702634881
15849,3.2750642673521853
15850,14.23841059602649
15851,71.78670012547052
15852,60.7593984962406
15853,3.2750642673521853
15854,98.58504398826979
15855,71.78670012547052
15856,98.58504398826979
15857,71.78670012547052
15858,42.86654478976234
15859,42.86654478976234
15860,44.43103448275862
15861,71.78670012547052
15862,14.23841059602649
15863,27.614035087719298
15864,96.3652561247216
15865,98.58504398826979
15866,9.132142857142858
15867,3.9288256227758005
15868,3.9288256227758005
15869,1.0219512195121951
15870,29.310924369747898
15871,52.05520702634881
15872,98.58504398826979
15873,42.86654478976234
15874,27.614035087719298
15875,2.4857142857142858
15876,71.78670012547052
15877,1.0219512195121951
15878,3.2750642673521853
15879,60.7593984962406
15880,71.78670012547052
15881,98.58504398826979
15882,71.78670012547052
15883,71.78670012547052
15884,3.9288256227758005
15885,75.96846254927726
15886,151.28220858895705
15887,26.429878048780488
15888,14.338345864661655
15889,75.96846254927726
15890,40.558704453441294
15891,98.58504398826979
15892,75.96846254927726
15893,12.791666666666666
15894,98.58504398826979
15895,71.78670012547052
15896,1.0219512195121951
15897,52.05520702634881
15898,26.429878048780488
15899,12.791666666666666
15900,22.684563758389263
15901,71.78670012547052
15902,71.78670012547052
15903,3.2750642673521853
15904,75.96846254927726
15905,1.0219512195121951
15906,3.9288256227758005
15907,26.429878048780488
15908,71.78670012547052
15909,98.58504398826979
15910,60.7593984962406
15911,44.43103448275862
15912,12.791666666666666
15913,71.78670012547052
15914,1.0219512195121951
15915,3.2750642673521853
15916,71.78670012547052
15917,42.86654478976234
15918,75.96846254927726
15919,33.84313725490196
15920,52.05520702634881
15921,98.58504398826979
15922,1.0219512195121951
15923,44.43103448275862
15924,7.079365079365079
15925,96.3652561247216
15926,3.9288256227758005
15927,3.9288256227758005
15928,1.0219512195121951
15929,42.86654478976234
15930,98.58504398826979
15931,96.3652561247216
15932,6.0524475524475525
15933,71.78670012547052
15934,75.96846254927726
15935,71.78670012547052
15936,3.2750642673521853
15937,24.294930875576036
15938,6.0524475524475525
15939,96.3652561247216
15940,71.78670012547052
15941,13.732323232323232
15942,40.558704453441294
15943,98.58504398826979
15944,52.05520702634881
15945,96.3652561247216
15946,9.132142857142858
15947,98.58504398826979
15948,1.0219512195121951
15949,26.429878048780488
15950,71.78670012547052
15951,98.58504398826979
15952,6.0524475524475525
15953,52.05520702634881
15954,44.43103448275862
15955,96.3652561247216
15956,22.684563758389263
15957,71.78670012547052
15958,71.78670012547052
15959,96.3652561247216
15960,20.458333333333332
15961,24.294930875576036
15962,71.78670012547052
15963,26.429878048780488
15964,71.78670012547052
15965,13.732323232323232
15966,1.0219512195121951
15967,42.86654478976234
15968,71.78670012547052
15969,24.294930875576036
15970,52.05520702634881
15971,1.0219512195121951
15972,71.78670012547052
15973,52.05520702634881
15974,151.28220858895705
15975,3.2750642673521853
15976,75.96846254927726
15977,1.0219512195121951
15978,42.86654478976234
15979,52.05520702634881
15980,9.132142857142858
15981,13.732323232323232
15982,96.3652561247216
15983,13.732323232323232
15984,52.05520702634881
15985,9.132142857142858
15986,151.28220858895705
15987,1.0219512195121951
15988,3.9288256227758005
15989,14.23841059602649
15990,71.78670012547052
15991,1.0219512195121951
15992,3.9288256227758005
15993,3.9288256227758005
15994,75.96846254927726
15995,52.05520702634881
15996,1.0219512195121951
15997,26.429878048780488
15998,13.732323232323232
15999,42.86654478976234
16000,71.78670012547052
16001,4.371428571428571
16002,29.310924369747898
16003,71.78670012547052
16004,9.132142857142858
16005,29.310924369747898
16006,75.96846254927726
16007,1.0219512195121951
16008,3.9288256227758005
16009,52.05520702634881
16010,52.05520702634881
16011,22.26388888888889
16012,22.26388888888889
16013,2.4857142857142858
16014,44.43103448275862
16015,22.684563758389263
16016,71.78670012547052
16017,14.338345864661655
16018,151.28220858895705
16019,98.58504398826979
16020,13.732323232323232
16021,1.0219512195121951
16022,44.43103448275862
16023,26.429878048780488
16024,44.43103448275862
16025,98.58504398826979
16026,52.05520702634881
16027,1.0219512195121951
16028,98.58504398826979
16029,24.294930875576036
16030,98.58504398826979
16031,71.78670012547052
16032,75.96846254927726
16033,71.78670012547052
16034,24.294930875576036
16035,42.86654478976234
16036,60.7593984962406
16037,42.86654478976234
16038,71.78670012547052
16039,75.96846254927726
16040,71.78670012547052
16041,98.58504398826979
16042,6.0524475524475525
16043,75.96846254927726
16044,98.58504398826979
16045,9.132142857142858
16046,3.2750642673521853
16047,42.86654478976234
16048,71.78670012547052
16049,3.2750642673521853
16050,26.429878048780488
16051,98.58504398826979
16052,42.86654478976234
16053,3.2750642673521853
16054,13.732323232323232
16055,1.0219512195121951
16056,27.614035087719298
16057,98.58504398826979
16058,26.429878048780488
16059,6.0524475524475525
16060,42.86654478976234
16061,22.26388888888889
16062,52.05520702634881
16063,52.05520702634881
16064,3.2750642673521853
16065,52.05520702634881
16066,3.9288256227758005
16067,71.78670012547052
16068,3.9288256227758005
16069,75.96846254927726
16070,22.684563758389263
16071,151.28220858895705
16072,71.78670012547052
16073,14.338345864661655
16074,71.78670012547052
16075,22.684563758389263
16076,6.0524475524475525
16077,52.05520702634881
16078,98.58504398826979
16079,42.86654478976234
16080,12.791666666666666
16081,40.558704453441294
16082,75.96846254927726
16083,27.614035087719298
16084,71.78670012547052
16085,71.78670012547052
16086,52.05520702634881
16087,71.78670012547052
16088,98.58504398826979
16089,98.58504398826979
16090,42.86654478976234
16091,14.23841059602649
16092,71.78670012547052
16093,26.429878048780488
16094,60.7593984962406
16095,151.28220858895705
16096,60.7593984962406
16097,52.05520702634881
16098,96.3652561247216
16099,1.0219512195121951
16100,151.28220858895705
16101,33.84313725490196
16102,1.0219512195121951
16103,71.78670012547052
16104,71.78670012547052
16105,1.0219512195121951
16106,71.78670012547052
16107,44.43103448275862
16108,96.3652561247216
16109,52.05520702634881
16110,0.5384615384615384
16111,13.732323232323232
16112,98.58504398826979
16113,1.0219512195121951
16114,14.23841059602649
16115,27.614035087719298
16116,6.0524475524475525
16117,75.96846254927726
16118,3.9288256227758005
16119,75.96846254927726
16120,52.05520702634881
16121,1.0219512195121951
16122,3.2750642673521853
16123,42.86654478976234
16124,3.9288256227758005
16125,75.96846254927726
16126,9.132142857142858
16127,71.78670012547052
16128,3.2750642673521853
16129,96.3652561247216
16130,52.05520702634881
16131,1.0219512195121951
16132,96.3652561247216
16133,96.3652561247216
16134,75.96846254927726
16135,96.3652561247216
16136,52.05520702634881
16137,42.86654478976234
16138,6.0524475524475525
16139,52.05520702634881
16140,42.86654478976234
16141,3.9288256227758005
16142,151.28220858895705
16143,1.0219512195121951
16144,98.58504398826979
16145,44.43103448275862
16146,75.96846254927726
16147,75.96846254927726
16148,42.86654478976234
16149,71.78670012547052
16150,96.3652561247216
16151,71.78670012547052
16152,98.58504398826979
16153,96.3652561247216
16154,9.132142857142858
16155,42.86654478976234
16156,40.558704453441294
16157,75.96846254927726
16158,75.96846254927726
16159,71.78670012547052
16160,71.78670012547052
16161,75.96846254927726
16162,14.338345864661655
16163,1.0219512195121951
16164,9.132142857142858
16165,9.132142857142858
16166,151.28220858895705
16167,52.05520702634881
16168,71.78670012547052
16169,13.732323232323232
16170,6.0524475524475525
16171,26.429878048780488
16172,71.78670012547052
16173,22.684563758389263
16174,96.3652561247216
16175,71.78670012547052
16176,24.294930875576036
16177,96.3652561247216
16178,71.78670012547052
16179,42.86654478976234
16180,14.338345864661655
16181,24.294930875576036
16182,29.310924369747898
16183,42.86654478976234
16184,1.0219512195121951
16185,40.558704453441294
16186,1.0219512195121951
16187,52.05520702634881
16188,96.3652561247216
16189,22.684563758389263
16190,98.58504398826979
16191,75.96846254927726
16192,3.9288256227758005
16193,52.05520702634881
16194,13.732323232323232
16195,71.78670012547052
16196,75.96846254927726
16197,40.558704453441294
16198,42.86654478976234
16199,24.294930875576036
16200,151.28220858895705
16201,71.78670012547052
16202,98.58504398826979
16203,13.732323232323232
16204,52.05520702634881
16205,1.0219512195121951
16206,71.78670012547052
16207,60.7593984962406
16208,24.294930875576036
16209,44.43103448275862
16210,9.132142857142858
16211,60.7593984962406
16212,71.78670012547052
16213,96.3652561247216
16214,71.78670012547052
16215,9.132142857142858
16216,1.0219512195121951
16217,3.9288256227758005
16218,151.28220858895705
16219,42.86654478976234
16220,24.294930875576036
16221,1.0219512195121951
16222,75.96846254927726
16223,24.294930875576036
16224,96.3652561247216
16225,98.58504398826979
16226,9.132142857142858
16227,33.84313725490196
16228,42.86654478976234
16229,96.3652561247216
16230,3.2750642673521853
16231,1.0219512195121951
16232,1.0219512195121951
16233,9.132142857142858
16234,24.294930875576036
16235,6.0524475524475525
16236,75.96846254927726
16237,98.58504398826979
16238,3.2750642673521853
16239,6.0524475524475525
16240,26.429878048780488
16241,96.3652561247216
16242,1.0219512195121951
16243,98.58504398826979
16244,96.3652561247216
16245,151.28220858895705
16246,1.0219512195121951
16247,71.78670012547052
16248,52.05520702634881
16249,33.84313725490196
16250,71.78670012547052
16251,71.78670012547052
16252,151.28220858895705
16253,71.78670012547052
